audio_path,label
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1050_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1089_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1067_MTI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1053_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1002_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1062_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1046_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1073_MTI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1041_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1054_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1066_DFA_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1073_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1066_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1037_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1045_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1077_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1076_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1082_IEO_HAP_MD.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1086_IEO_HAP_HI.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1068_IEO_HAP_MD.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1079_IEO_HAP_HI.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1089_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1054_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1067_IEO_HAP_MD.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1080_TIE_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1086_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1087_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1078_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1030_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1074_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1079_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1071_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1009_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1013_TIE_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1049_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1001_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1049_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1044_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1041_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1054_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1076_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1027_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1076_DFA_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1005_IEO_HAP_HI.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1007_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1031_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1017_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1081_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1038_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1087_IEO_HAP_MD.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1059_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1069_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1064_MTI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1071_MTI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1056_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1019_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1051_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1060_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1077_IEO_HAP_MD.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1015_DFA_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1090_TIE_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1022_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1027_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1086_DFA_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1010_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1059_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1059_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1082_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1074_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1079_DFA_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1060_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1010_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1009_DFA_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1011_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1017_TIE_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1061_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1029_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1029_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1060_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1012_IEO_HAP_MD.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1007_IEO_HAP_MD.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1016_IEO_HAP_HI.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1010_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1005_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1069_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1026_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1023_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1074_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1022_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1037_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1038_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1084_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1074_TIE_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1008_IEO_HAP_MD.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1066_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1041_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1025_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1090_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1006_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1018_TIE_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1008_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1082_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1081_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1064_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1007_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1036_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1025_IEO_HAP_HI.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1007_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1076_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1032_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1090_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1024_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1031_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1084_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1052_TIE_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1008_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1051_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1044_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1015_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1044_MTI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1051_MTI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1063_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1073_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1064_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1053_IEO_HAP_HI.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1048_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1066_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1001_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1025_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1003_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1016_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1070_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1085_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1080_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1078_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1049_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1029_MTI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1054_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1087_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1057_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1006_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1070_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1026_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1010_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1040_IEO_HAP_HI.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1062_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1026_MTI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1001_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1023_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1036_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1087_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1022_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1078_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1069_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1089_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1060_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1024_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1062_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1067_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1072_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1059_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1063_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1004_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1056_TIE_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1045_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1059_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1032_TIE_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1067_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1045_IEO_HAP_HI.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1004_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1052_DFA_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1003_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1025_IEO_HAP_MD.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1064_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1034_IEO_HAP_HI.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1052_MTI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1065_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1070_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1090_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1044_TIE_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1056_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1043_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1033_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1026_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1087_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1091_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1050_TIE_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1043_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1059_IEO_HAP_HI.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1048_IEO_HAP_MD.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1087_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1037_MTI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1001_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1066_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1057_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1058_TIE_HAP_XX.wav,happy
